ID,Title,Forum,DateTime,Message
4131532,Are Â£50 heated gloves worth the money?,_chat,2021-01-10 13:51:05.000 +0000,I may treat myself with a pair of these: [[https://www.amazon.co.uk/Electric-rechargeable-batteries-Motorcycle-Mountaineering/dp/B07YY6F3SM/ref=sr_1_73?dchild=1&keywords=heated+gloves&tag=mumsnetforu03-21&qid=1610283271&sr=8-73]]
4131532,Are Â£50 heated gloves worth the money?,_chat,2021-01-10 11:55:04.000 +0000,"The ones with heated fingers that I bought were a previous generation of these. Expensive but worth every penny. I managed 6 hours outdoors during The Beast From The East in the ones i have.  With my useless circulation, I struggle to unlock my door in normal gloves when the temperature is 1C.

[[https://www.amazon.co.uk/Savior-Rechargeable-Battery-Motorcycle-Mountaineering/dp/B071WLPXHQ/ref=asc_df_B071WLPXHQ/?hvlocphy=9045878&linkCode=df0&hvptwo&psc=1&hvnetw=g&hvadid=309799295213&hvpone&hvlocint&hvpos&hvdev=c&hvdvcmdl&hvqmt&tag=mumsnetforu03-21&hvtargid=pla-444524216154&hvrand=15792563834469358751]]"
4130986,Not to drive on unlit roads at night?,am_i_being_unreasonable,2021-01-10 13:01:24.000 +0000,"I agree with the looking slightly to the side to avoid being blinded by oncoming lights (I.e the edge of the road not away from your line of sight!), it makes a massive difference. I also bought some glasses similar to these:

Boolavard Night Sight Night Driving Over Glasses UV Wind P... [[https://www.amazon.co.uk/dp/B0776DVK5B/ref=cm_sw_r_sms_api_fabc_6MV-FbJJ05M33?psc=1&_encoding=UTF8&tag=mumsnetforu03-21]]

They work amazingly well. I still avoid driving in the dark when I can as I hate it, but using both of the above when itâ€™s unavoidable helps."
4124581,non alcoholic aperitif drinks,food_and_recipes,2021-01-10 15:22:09.000 +0000,"...

I bought this and I love it:
[[https://www.amazon.co.uk/dp/B07Z9HVND9?ref=dacx_dp_8812948490002_7372871330102&tag=mumsnetforu03-21&aaxitk=BROMS0FqWR-AnqK.B7uuAw]]

not sure i ll ever drink ""normal"" gin again

I also tried a seedlip - the green one - nearly as good, but not quite. I need to add cuxumber and bits in to make it more interesting.

All other recommendations are on the shopping lists!"
4127904,Instant Pot - should I get one?,_chat,2021-01-06 18:31:26.000 +0000,"Does anyone have one? Would you recommend it? What do you use it for? We don't have a big kitchen - is it worth the space it will occupy? If I get one how big should it be? We're a family of 4. Options are 3l, 5.7l and 8l. Thank you [smile]
[[https://www.amazon.co.uk/Instant-Pot-Electric-Pressure-Stainless/dp/B00OP26T4K/ref=sr_1_3?dchild=1&keywords=One+Pot+Pressure+Cooker&tag=mumsnetforu03-21&qid=1609930553&sr=8-3 here]]"
4128914,Top of wardrobe storage ,home_decoration_pictures,2021-01-07 23:40:09.000 +0000,"How about something like this
[[https://www.amazon.co.uk/BrilliantJo-Storage-Foldable-Clothing-Leather/dp/B08L7H85TZ/ref=sr_1_20?hvlocphy=1007259&hvnetw=g&keywords=storage+boxes+with+lids&hvadid=259050101643&qid=1610062748&dchild=1&gclid=EAIaIQobChMIjomqyv6K7gIVwsLtCh06IA_SEAAYASAAEgKe4vD_BwE&hydadcr=18483_1816604&hvdev=c&hvqmt=e&tag=mumsnetforu03-21&hvtargid=kwd-295556015022&adgrpid=52766696546&hvrand=9806119672141212978&sr=8-20]]"
4119491,*Explicit sexy stuff*. Don't open and whinge that it's about sex because you have been warned,_chat,2020-12-30 05:57:46.000 +0000,"to my channel,wavy phone ""hallo boyze..""lol..ok i have this one [[https://www.amazon.co.uk/Wireless-Massager-Classic-Oliver-James/dp/B08JP8TQPX/ref=sr_1_33?dchild=1&keywords=recharge+body+wand&tag=mumsnetforu03-21&qid=1609307240&sr=8-33]]. 
introducing it /by pulling from under pillow and use like microphone whilst cilla blackesk accesnt says..lets see..tonight,your stugglin...probli wouldnt work for everyone..i fortunately hink im hilarious..laughing in penetration is a shared experience..kegals for ever"""""
4096064,"Treats for yourselves, under Â£5",_chat,2020-12-02 16:10:13.000 +0000,"[[https://www.amazon.co.uk/Magnesium-Spray-15ml-Travel-Size/dp/B06XCZ16RM/ref=sr_1_15?dchild=1&s=drugstore&keywords=Magnesium+spray&tag=mumsnetforu03-21&qid=1606924914&sr=1-15 magnesiumspray]]
For a blissful sleep. I use the body lotion but you canâ€™t get that for Â£5.

2 here for Â£5 though [[https://rover.ebay.com/rover/0/0/0?mpre=https%3A%2F%2Fwww.ebay.co.uk%2Fulk%2Fitm%2F174422252061]]"
4120724,Warm waterproof boots,style_and_beauty,2020-12-30 20:29:23.000 +0000,"Can highly recommend the Emu Pioneer...

EMU Australia Women's Pioneer Midnight Snow Boots [[https://www.amazon.co.uk/dp/B07B2L6D1V/ref=cm_sw_r_cp_api_fabc_wlo7FbMQP4CHA?_encoding=UTF8&psc=1 https://www.amazon.co.uk/dp/B07B2L6D1V/ref=cm]][[https://www.amazon.co.uk/dp/B07B2L6D1V/ref=cm_sw_r_cp_api_fabc_wlo7FbMQP4CHA?_encoding=UTF8&psc=1 sw]]w_[[https://www.amazon.co.uk/dp/B07B2L6D1V/ref=cm_sw_r_cp_api_fabc_wlo7FbMQP4CHA?_encoding=UTF8&psc=1 r]][[https://www.amazon.co.uk/dp/B07B2L6D1V/ref=cm_sw_r_cp_api_fabc_wlo7FbMQP4CHA?_encoding=UTF8&psc=1 cp]]p_[[https://www.amazon.co.uk/dp/B07B2L6D1V/ref=cm_sw_r_cp_api_fabc_wlo7FbMQP4CHA?_encoding=UTF8&psc=1 api]][[https://www.amazon.co.uk/dp/B07B2L6D1V/ref=cm_sw_r_cp_api_fabc_wlo7FbMQP4CHA?_encoding=UTF8&psc=1 fabc]]c_[[https://www.amazon.co.uk/dp/B07B2L6D1V/ref=cm_sw_r_cp_api_fabc_wlo7FbMQP4CHA?_encoding=UTF8&psc=1 wlo7FbMQP4CHA?_encoding=UTF8&psc=1]]

Can be dressed up or down. I wear for my dog walk and they're blissful. Plus completely waterproof and I just wipe down any mud that gets on them."
4099107,"I'm leaving my husband today, can I have a handhold?",off_the_beaten_track,2020-12-09 08:53:59.000 +0000,"

[quote ItsDorothyTheDinosaur]* I totally relate to that. I feel like he's the only person who could make me feel better and yet he's the reason why I'm here.[/quote]
Totally understandable. Trauma bonding is a well known phenomenon.

Iâ€™ve read 90% of your thread but just in case no one has recommended it yet I canâ€™t remember!

[[https://www.amazon.co.uk/Why-Does-He-That-Controlling/dp/0425191656/ref=nodl_?tag=mumsnetforu03-21]]"
4106126,Address/birthday book,style_and_beauty,2020-12-16 10:22:04.000 +0000,"[[https://www.amazon.co.uk/gp/product/B07NLDY5JB/ref=ppx_yo_dt_b_search_asin_title?psc=1&tag=mumsnetforu03-21&ie=UTF8]]



I got this one from Amazon."
4107004,Extremely upset don't know where to start.,_chat,2020-12-15 12:43:49.000 +0000,"This book might help
Toxic Parents; Overcoming Their Hurtful Legacy and Reclaiming Your Life [[https://www.amazon.co.uk/dp/0553814826/ref=cm_sw_r_cp_api_fabc_l9k2FbZNDQKSM?tag=mumsnetforu03-21]]"
4108974,Have I a legal leg to stand on or should I wind my neck in?,am_i_being_unreasonable,2020-12-17 17:12:14.000 +0000,"From an entirely practical point of view, I had dreadful trouble with ants (three different kinds including enormous black ones) in a place I used to live in, and this stuff sorted them. [[https://www.amazon.co.uk/Vitax-Nippon-Ant-Killer-Liquid/dp/B009ZE2UDC/ref=pd_lpo_86_img_0/259-4470392-0353718?psc=1&pf_rd_p=7b8e3b03-1439-4489-abd4-4a138cf4eca6&_encoding=UTF8&pd_rd_wg=d601U&pf_rd_r=DZKRV23H5EXDXN6Q2R7C&pd_rd_i=B009ZE2UDC&pd_rd_w=7c3Bj&tag=mumsnetforu03-21&refRID=DZKRV23H5EXDXN6Q2R7C&pd_rd_r=9b5a9cd0-d823-4a81-9810-6c61ccbd3bf9]] You need to work out how they are getting into your flat, and put it in their path. It takes a week or two but it works. As it's cheap, you might ask the other people in the building if they would put it down too."
4109245,How to hang Christmas cards,Christmas,2020-12-17 21:26:35.000 +0000,"Like this. I bought some to do lights but havenâ€™t used them yet. In general I trust 3M products.

3M Command Christmas Fairy Light Strips Hooks Adhesive &amp; Transparent Hooks [Pack of 2] Paquete de 2 transparent [[https://www.amazon.co.uk/dp/B0187TC47C/ref=cm_sw_r_cp_api_fabc_hZ82FbXZEA2K4?psc=1&_encoding=UTF8&tag=mumsnetforu03-21]]"
4108539,Anyone got recommendations for smoking neighbour?,_chat,2020-12-17 07:17:32.000 +0000,"You could try charcoal...activated charcoal I believe is the one to use. Something like this [[https://www.amazon.com/gp/product/B002SHCEVG/ref=as_li_tl?linkCode=w61&slotNum=0&linkId=e6d53afc34b481f18836eacaef3d75c8&imprToken=HEX809X-sjnRTyejgXMtTg&creativeASIN=B002SHCEVG&tag=mumsnetforu03-21&ie=UTF8&creative=9325&camp=1789]]

It's what people who grow marijuana use..."
4108384,Self Publishing- help!,creative_writing,2020-12-17 00:08:44.000 +0000,"Have confidence you had over 100k views online that's so awesome and I promise it will work in your favour. 

There's a really great book 'the complete handbook of novel writing' which is brilliant and covers everything you need to know about getting your book published. 

[[https://www.amazon.co.uk/Complete-Handbook-Novel-Writing-3rd/dp/1440348391/ref=mp_s_a_1_2?dchild=1&keywords=the+complete+handbook+to+novel+writing&qid=1608163707&sr=8-2 https://www.amazon.co.uk/Complete-Handbook-Novel-Writing-3rd/dp/1440348391/ref=mp]][[https://www.amazon.co.uk/Complete-Handbook-Novel-Writing-3rd/dp/1440348391/ref=mp_s_a_1_2?dchild=1&keywords=the+complete+handbook+to+novel+writing&qid=1608163707&sr=8-2 s]]s_[[https://www.amazon.co.uk/Complete-Handbook-Novel-Writing-3rd/dp/1440348391/ref=mp_s_a_1_2?dchild=1&keywords=the+complete+handbook+to+novel+writing&qid=1608163707&sr=8-2 a]][[https://www.amazon.co.uk/Complete-Handbook-Novel-Writing-3rd/dp/1440348391/ref=mp_s_a_1_2?dchild=1&keywords=the+complete+handbook+to+novel+writing&qid=1608163707&sr=8-2 1]]1_[[https://www.amazon.co.uk/Complete-Handbook-Novel-Writing-3rd/dp/1440348391/ref=mp_s_a_1_2?dchild=1&keywords=the+complete+handbook+to+novel+writing&qid=1608163707&sr=8-2 2?dchild=1&keywords=the+complete+handbook+to+novel+writing&qid=1608163707&sr=8-2]]

I know you're probably excited to get it out there but once you publish it yourself you might find it harder to get it published by a publisher. Just think it through before you make any decisions"
4109713,Frying Pan! ,housekeeping,2020-12-18 15:44:07.000 +0000,"I like these, and have 2 in different sizes:
[[https://www.amazon.co.uk/dp/B0001IX4QI/ref=cm_sw_r_cp_api_fabc_R3m3FbABG8R2Y?tag=mumsnetforu03-21]]

My favourite is GreenPan but not cheap and the non-stick is more fragile."
4109713,Frying Pan! ,housekeeping,2020-12-18 15:40:53.000 +0000,"[[https://www.amazon.co.uk/gp/product/B073TXCT5Y/ref=ppx_yo_dt_b_search_asin_title?psc=1&tag=mumsnetforu03-21&ie=UTF8]]

I have 2 sizes of this pan, Iâ€™m saving for an even larger one as they are brilliant. They even go into the oven (max 180) so I often use them to cook small things instead of dirtying a roasting tray. They go in the dishwasher and clean brilliantly. I do everything in them from omelettes, oven baked salmon, roast potatoes -really pleased with them."
4109713,Frying Pan! ,housekeeping,2020-12-18 15:59:13.000 +0000,"I have a really good analon one. The key is not to put them in the dishwasher unforrtunately!

[[https://www.amazon.co.uk/Anolon-Professional-Hard-Anodised-Frypan/dp/B072BJ5QGN/ref=sr_1_3?hvlocphy=1006886&hvnetw=g&rnid=1642204031&keywords=anolon+frying+pan&hvadid=259120335014&qid=1608307092&dchild=1&gclid=Cj0KCQiAw_H-BRD-ARIsALQE_2OtiHvAmMqB8ualrLXofhnVIb9L84gjMz0wlZNFeLdPDy3rsMC1XGQaAqttEALw_wcB&s=kitchen&hydadcr=18510_1793628&hvdev=c&hvqmt=e&tag=mumsnetforu03-21&hvtargid=kwd-300158476211&adgrpid=54678997393&hvrand=12975890371640914350&sr=1-3 this one]]"
4113088,EU postage and customs stickers,eu_referendum_2016_,2020-12-22 15:08:15.000 +0000,"I had this from Amazon in early December:

'As you have placed an order on Amazon.co.uk and selected an EU delivery address in the past, we wanted to let you know that from 1 January 2021, when the Brexit transition period ends, youâ€™ll see some changes when you shop on Amazon.co.uk and select an EU delivery address. These changes could include:
- VAT (or the regional equivalent, if applicable, ... being due in the country of delivery, or your package may be subject to customs duties, taxes and fees (â€œImport Feesâ€)
- the collection of VAT, or an estimation of Import Fees ..., which may result in a price change at checkout.'

I don't yet know if this applies if I order from Amazon.fr or Amazon.de"
4113171,If you love Dickens..,what_were_reading,2020-12-22 09:17:27.000 +0000,"...you might like this book which I have just finished which really brings Victorian London to life. So many amazing details that I have been boring the whole family with them for the past few days!

[[https://www.amazon.co.uk/Victorian-City-Everyday-Dickens-London/dp/1848877978?tag=mumsnetforu03-21]]

Plus the Kindle edition is a bargain at the moment!"
4110992,Presents for parents ideas ,Christmas,2020-12-20 19:44:07.000 +0000,"Books? This [[https://www.amazon.co.uk/Colour-Changing-Gin-Infusing-Kit/dp/B07GT8D92Y/ref=redir_mobile_desktop?pd_rd_wg=nQQ9R&hsa_cr_id=3779525020702&ref_=sbx_be_s_sparkle_td_asin_2_img&pd_rd_w=3bysf&tag=mumsnetforu03-21&ie=UTF8&aaxitk=6pUFzMq57XEMdNYlOCgE5w&pd_rd_r=a05d8a3f-5174-4633-95e7-6760ad388bc8]], gin glass
Dad something connected to his team, most larger clubs have a history of.... book."
4111607,iPhone XR case for running C25K,exercise,2020-12-21 14:28:29.000 +0000,Can I recommend this as the best invention ever. [[https://www.amazon.co.uk/Queenie-Ke-Womens-Support-Strappy/dp/B07B8GSPXY/ref=mp_s_a_1_4?adgrpid=110306811741&dchild=1&gclid=EAIaIQobChMIgJ-TjKTf7QIVTNTtCh3ysgTKEAAYAiAAEgJbM_D_BwE&hvadid=481369521779&hvdev=m&hvlocphy=9045957&hvnetw=g&hvqmt=b&hvrand=10826306264816230487&hvtargid=kwd-823365862483&hydadcr=24142_1752604&keywords=sports+bra+queenieke&qid=1608560847&sr=8-4&tag=hydrukspg-21 https://www.amazon.co.uk/Queenie-Ke-Womens-Support-Strappy/dp/B07B8GSPXY/ref=mp]][[https://www.amazon.co.uk/Queenie-Ke-Womens-Support-Strappy/dp/B07B8GSPXY/ref=mp_s_a_1_4?adgrpid=110306811741&dchild=1&gclid=EAIaIQobChMIgJ-TjKTf7QIVTNTtCh3ysgTKEAAYAiAAEgJbM_D_BwE&hvadid=481369521779&hvdev=m&hvlocphy=9045957&hvnetw=g&hvqmt=b&hvrand=10826306264816230487&hvtargid=kwd-823365862483&hydadcr=24142_1752604&keywords=sports+bra+queenieke&qid=1608560847&sr=8-4&tag=hydrukspg-21 s]]s_[[https://www.amazon.co.uk/Queenie-Ke-Womens-Support-Strappy/dp/B07B8GSPXY/ref=mp_s_a_1_4?adgrpid=110306811741&dchild=1&gclid=EAIaIQobChMIgJ-TjKTf7QIVTNTtCh3ysgTKEAAYAiAAEgJbM_D_BwE&hvadid=481369521779&hvdev=m&hvlocphy=9045957&hvnetw=g&hvqmt=b&hvrand=10826306264816230487&hvtargid=kwd-823365862483&hydadcr=24142_1752604&keywords=sports+bra+queenieke&qid=1608560847&sr=8-4&tag=hydrukspg-21 a]][[https://www.amazon.co.uk/Queenie-Ke-Womens-Support-Strappy/dp/B07B8GSPXY/ref=mp_s_a_1_4?adgrpid=110306811741&dchild=1&gclid=EAIaIQobChMIgJ-TjKTf7QIVTNTtCh3ysgTKEAAYAiAAEgJbM_D_BwE&hvadid=481369521779&hvdev=m&hvlocphy=9045957&hvnetw=g&hvqmt=b&hvrand=10826306264816230487&hvtargid=kwd-823365862483&hydadcr=24142_1752604&keywords=sports+bra+queenieke&qid=1608560847&sr=8-4&tag=hydrukspg-21 1]]1_[[https://www.amazon.co.uk/Queenie-Ke-Womens-Support-Strappy/dp/B07B8GSPXY/ref=mp_s_a_1_4?adgrpid=110306811741&dchild=1&gclid=EAIaIQobChMIgJ-TjKTf7QIVTNTtCh3ysgTKEAAYAiAAEgJbM_D_BwE&hvadid=481369521779&hvdev=m&hvlocphy=9045957&hvnetw=g&hvqmt=b&hvrand=10826306264816230487&hvtargid=kwd-823365862483&hydadcr=24142_1752604&keywords=sports+bra+queenieke&qid=1608560847&sr=8-4&tag=hydrukspg-21 4?adgrpid=110306811741&dchild=1&gclid=EAIaIQobChMIgJ-TjKTf7QIVTNTtCh3ysgTKEAAYAiAAEgJbM]][[https://www.amazon.co.uk/Queenie-Ke-Womens-Support-Strappy/dp/B07B8GSPXY/ref=mp_s_a_1_4?adgrpid=110306811741&dchild=1&gclid=EAIaIQobChMIgJ-TjKTf7QIVTNTtCh3ysgTKEAAYAiAAEgJbM_D_BwE&hvadid=481369521779&hvdev=m&hvlocphy=9045957&hvnetw=g&hvqmt=b&hvrand=10826306264816230487&hvtargid=kwd-823365862483&hydadcr=24142_1752604&keywords=sports+bra+queenieke&qid=1608560847&sr=8-4&tag=hydrukspg-21 D]]D_[[https://www.amazon.co.uk/Queenie-Ke-Womens-Support-Strappy/dp/B07B8GSPXY/ref=mp_s_a_1_4?adgrpid=110306811741&dchild=1&gclid=EAIaIQobChMIgJ-TjKTf7QIVTNTtCh3ysgTKEAAYAiAAEgJbM_D_BwE&hvadid=481369521779&hvdev=m&hvlocphy=9045957&hvnetw=g&hvqmt=b&hvrand=10826306264816230487&hvtargid=kwd-823365862483&hydadcr=24142_1752604&keywords=sports+bra+queenieke&qid=1608560847&sr=8-4&tag=hydrukspg-21 BwE&hvadid=481369521779&hvdev=m&hvlocphy=9045957&hvnetw=g&hvqmt=b&hvrand=10826306264816230487&hvtargid=kwd-823365862483&hydadcr=24142_1752604&keywords=sports+bra+queenieke&qid=1608560847&sr=8-4&tag=hydrukspg-21]]
